0,1,2,3,4,5,6,7,8,9,true_label,pred_label
5.582712070406615e-09,2.1517365667023114e-07,8.447470349892683e-07,0.999962329864502,1.2363950929739076e-07,3.1034305720822886e-05,1.420852546729634e-09,1.5620841509189631e-07,2.70608461505617e-06,2.6096283818333177e-06,3,3
5.865297830753846e-11,2.293670114950075e-11,2.0776681427820548e-14,1.1870831428950623e-07,1.3383804698188784e-12,0.9999853372573853,1.030773637467064e-05,1.164061143484052e-12,3.903475771949161e-06,4.245509046540974e-07,5,5
6.700706656204147e-10,0.9990184307098389,2.00970043806592e-06,4.169103704043664e-06,0.0009215670870617032,2.3599473934154958e-05,1.2145401342422701e-06,6.875741746625863e-06,1.1717153938661795e-05,1.0515646863495931e-05,1,1
6.590880619050665e-11,2.0306249737256366e-11,1.0,1.1983396046300054e-11,1.932928643533227e-12,2.7022023576610763e-17,1.253831955117966e-14,1.383721696252005e-13,7.435013542334001e-12,5.861074124679285e-16,2,2
4.6916100392396364e-15,1.7911130356651483e-08,1.3666965996417257e-11,3.121126621041803e-12,0.9998087286949158,1.1451856823940787e-10,7.505800841967059e-11,1.4600852749069304e-09,7.542406876837049e-08,0.0001911828585434705,4,4
3.3684410258506174e-15,2.5543719917031638e-11,5.2428278732308264e-12,5.840293865384295e-15,0.9999991655349731,6.858986848542331e-14,1.5580864376474324e-10,3.516895108468532e-12,1.435464747068238e-09,8.466356007374998e-07,4,4
5.675799386040126e-08,1.0457212873404842e-10,1.838331049885955e-11,9.329598725515975e-12,1.287673023764313e-10,1.0836074437747811e-07,0.9999998807907104,1.3705918470069455e-15,1.2657875636534754e-08,5.84017625926414e-11,6,6
1.754021407285311e-12,5.772855260488541e-08,2.5342830056729326e-09,0.9999970197677612,1.4417940452648992e-10,1.90060541171988e-06,6.230985237325182e-13,6.182691549838637e-07,3.862006678900798e-07,9.817480162155334e-09,3,3
2.7121693215595238e-16,4.0702859614401895e-15,4.5234491350910226e-20,2.1478346878822663e-10,2.388392989174817e-15,1.0,3.8236747101905166e-10,3.682358609413333e-17,1.0569225356027445e-10,1.0400865724236041e-09,5,5
4.916285613202134e-14,9.24641353067246e-12,1.3214953186368918e-14,4.6316122279677074e-06,2.2883030106196633e-12,0.9999929666519165,6.700469956655297e-09,8.762664205352877e-12,1.2383180774122593e-06,1.1472706091808504e-06,5,5
2.187957974519872e-11,9.114878177316627e-14,2.2047027560794658e-14,2.578356636268736e-13,2.2174410745090523e-12,2.939555088232737e-08,1.0,2.3675617259232574e-18,3.9935210693897716e-09,1.4760568933574678e-14,6,6
0.9999983310699463,1.1575303909827639e-10,6.543204200681885e-09,4.8868023343195954e-12,1.4505840972844908e-10,6.397418012005218e-11,7.63282400839671e-07,3.6109684686813637e-11,9.770875522008282e-07,1.8295257531164566e-09,0,0
6.677616003414799e-16,4.273962780909635e-11,1.616035864154819e-12,1.940883036767268e-15,0.9999998807907104,1.6146270789569456e-13,5.135264088962366e-11,9.896248751029013e-12,1.0883683954077128e-09,9.536373113405716e-08,4,4
1.550642808600955e-10,0.9999692440032959,5.650447576499573e-08,1.299687024669538e-10,2.5419099983992055e-05,9.83079715410895e-08,1.1509150255051281e-07,4.036583504785085e-06,1.0189304475716199e-06,4.565375633092117e-08,1,1
1.2426178142010968e-11,1.731210730326893e-10,8.782038291021976e-11,2.1876896738604046e-08,1.3173329534765799e-05,1.3112869901021895e-08,1.2857654177467204e-11,1.3889294336877356e-07,9.592029925897805e-08,0.9999865293502808,9,9
2.6454775869932945e-11,9.435994208217835e-09,5.786567405796639e-12,1.217157148403203e-07,9.663195044140593e-08,0.9993200302124023,2.2401948740480293e-08,6.563797683156736e-08,1.9666762455017306e-05,0.0006599113694392145,5,5
2.1705991171128147e-11,2.0709574055643998e-09,1.4380111545975183e-09,1.9676109630495375e-08,6.861450296824501e-10,5.856237716983514e-11,7.36465586187755e-15,0.9999996423721313,2.332366765001037e-11,3.740596810075658e-07,7,7
5.8011387693568395e-08,5.515253184706914e-11,3.709102998072922e-07,1.1390332232963374e-08,3.096086165221834e-10,2.066007255052682e-06,1.0063045152719496e-07,1.4914028345636154e-11,0.9999959468841553,1.5818361589481356e-06,8,8
5.458725240714557e-07,7.374365509349445e-07,2.142256562365219e-06,3.7916386645520106e-05,0.00011837120109703392,0.12900131940841675,2.9909493605373427e-05,0.00011278998135821894,0.00478872237727046,0.8659074902534485,9,9
2.0974394487893733e-07,5.939492808693103e-08,0.05278678983449936,0.9448525905609131,8.377604387987958e-09,1.96926109197193e-07,3.843437373918235e-11,5.568835149460938e-06,0.002346758497878909,7.904885023890529e-06,3,3
2.1238594921386272e-13,3.946532434184746e-09,8.184668445210264e-07,2.392137510298653e-08,6.002110097824698e-08,1.212467490773958e-13,1.272201029249478e-15,0.9999990463256836,5.264293861939606e-11,2.2963828616440196e-09,7,7
7.068140517318966e-10,2.6696911845647264e-06,3.7930973917355004e-08,1.0775145220520699e-08,0.9995307922363281,1.1058715898570881e-07,2.7936502888792347e-08,5.295961500451085e-07,2.099913899655803e-06,0.00046386776375584304,4,4
6.681116104800822e-08,1.7383905515089282e-07,2.7526230184093947e-09,2.972793400335405e-10,6.105703960201936e-07,2.564832790596938e-08,0.9999990463256836,1.6407596392653545e-09,9.862580974129287e-09,4.575996914724101e-09,6,6
1.7397028912943813e-12,2.9225029152257775e-07,6.289317400209882e-10,1.8214907013258674e-11,0.9999599456787109,4.0457043964936545e-11,6.225676224547172e-11,1.9835761921882522e-09,6.130264296189125e-08,3.975665458710864e-05,4,4
7.613616226191666e-13,6.354936576968839e-10,2.1548884898692222e-09,0.9999995231628418,2.7983112355078887e-11,2.3262379045263515e-07,1.964057646445909e-14,5.1308351345369374e-08,1.0487106294476689e-07,1.3765675532795285e-07,3,3
0.9999916553497314,4.077049028244906e-12,1.8131757206774068e-09,6.831517573857582e-10,3.659805097866453e-12,1.1575393088492092e-08,7.671922503504902e-06,3.350369537358233e-09,2.3522200365277968e-07,5.206508717492397e-07,0,0
1.8649519862440345e-12,1.8688958713930504e-10,6.545633479682067e-10,1.7194759505123614e-10,4.737907288721033e-11,6.687919735701674e-15,7.219726354080412e-17,1.0,3.4198921364074486e-14,8.320335531664114e-10,7,7
1.0,4.350553662983703e-14,6.8748540194008e-10,5.522353949995173e-13,1.131405190889223e-12,1.3960221054241245e-13,8.785013605461245e-09,1.4532941690348355e-11,7.407338298293098e-09,5.105372791192053e-10,0,0
2.813465243889368e-06,3.859239594561359e-10,0.9999942779541016,2.8804156499973033e-06,2.2077076278215202e-10,1.0779621146443999e-13,2.6334095087942114e-14,2.3269988602692138e-08,6.63784760490671e-08,9.986549781570986e-11,2,2
2.072755705739837e-06,4.280146185919875e-06,1.990739292523358e-06,1.7842245142674074e-05,0.0001705792819848284,3.143473804811947e-06,1.4023822814124287e-07,0.00021364566055126488,0.010128411464393139,0.9894579648971558,9,9
6.283410857593763e-12,0.9998682737350464,5.14821185682024e-10,1.1785947773290673e-09,0.00012646209506783634,7.313761329896806e-07,3.672476793781243e-07,5.982157631478913e-07,2.123892954841722e-06,1.3936604545961018e-06,1,1
4.579994813714043e-15,2.5724141039518145e-08,1.5777336770383954e-08,2.1236103986410626e-09,3.176416640826574e-08,2.5221703658971986e-14,1.8893154591801894e-16,0.9999998807907104,3.69782373124683e-12,1.6032022376322175e-09,7,7
4.741905652860812e-12,1.0949360862433366e-10,2.4918525576289596e-10,0.9999990463256836,1.3822814420860752e-11,7.915592732388177e-07,7.266484506121551e-13,4.811635534451852e-10,1.2133028803873458e-07,3.672727189041325e-08,3,3
2.3239224447024753e-06,4.7342030029540183e-07,0.9999969005584717,4.207187043192562e-09,2.1188983900799485e-09,7.248252562389035e-13,2.7122196849527214e-11,2.3846854446674115e-07,5.720786067087147e-09,1.2237575536255818e-11,2,2
3.679778274090495e-06,4.206659286865033e-05,2.6316452022001613e-06,1.9970435459981672e-05,0.01221355888992548,1.0848008969333023e-05,9.411709470441565e-06,6.649011538684135e-06,0.2886105179786682,0.6990805864334106,9,9
4.981958845462486e-09,3.809930149145657e-07,3.438538442424033e-06,2.80390668194741e-06,8.117555694298062e-07,4.453377944191317e-10,1.7752287487238227e-11,0.9999793767929077,1.3734786641350638e-08,1.3167721590434667e-05,7,7
7.513610711384899e-08,1.1332546137055033e-06,4.9877044716595265e-08,1.921524415138265e-07,1.4528876818076242e-05,8.763266379219203e-08,2.3041166752335585e-09,0.999687671661377,1.1787462028678419e-07,0.0002961685531772673,7,7
2.505181839751458e-07,1.2615774203084129e-08,5.075269982057762e-09,5.996127483420821e-10,2.7316120476683636e-09,8.174959589268838e-07,0.9999984502792358,2.3598965663562677e-12,4.805031608157151e-07,1.8456801642585674e-09,6,6
6.45460560000366e-11,1.1517254927539966e-09,1.0,1.1217454742862287e-10,4.568522990466839e-11,2.0789689153972855e-16,6.867333516498531e-17,2.253971453924919e-09,2.2138629471313287e-11,4.570172026734619e-14,2,2
1.5635003292047145e-09,2.99377838075543e-08,2.8078905867090498e-09,1.2673772253890547e-08,8.192973410814375e-08,5.179749962280766e-10,3.2196016686025786e-12,0.9999979734420776,4.3911030367382864e-10,1.9402184534556e-06,7,7
8.12669918338893e-13,1.2321039154217228e-11,6.753896920896896e-12,5.6850497642813025e-09,5.801245039904757e-10,6.240805205948163e-09,2.36140884624092e-08,1.2273506050462096e-13,1.0,4.186307744902251e-09,8,8
2.277505100253119e-16,1.399557003622931e-08,8.166251962843374e-13,9.826651143729319e-15,0.9999991655349731,1.0642440054220437e-11,3.840356158080205e-11,2.8072982827254123e-10,7.030424686860215e-09,7.790860081513529e-07,4,4
2.6765079041979334e-08,6.704562451886886e-07,3.088178118559881e-06,3.5113921512675006e-06,6.763200985915319e-07,4.030215716710472e-09,7.603345036910625e-11,0.9999760389328003,1.0773722891599391e-07,1.582031836733222e-05,7,7
2.5522530755495154e-09,7.475757684005657e-07,3.7204242744337535e-06,0.9998968839645386,3.150207206203959e-08,4.647052628570236e-05,1.4197002462523756e-09,3.6896326491842046e-05,1.3458206012728624e-05,1.7010162309816224e-06,3,3
2.5048499385782463e-10,1.4761231516627338e-12,2.0535389361198142e-11,1.7335492765536758e-15,3.576242590952461e-08,2.015624863196952e-12,1.0,2.973673273969752e-15,2.5653744753495467e-11,1.0777693841557134e-12,6,6
9.313076976269485e-10,0.9999430179595947,3.104285042354604e-07,1.0814639850309504e-08,4.656654709833674e-05,1.2914418903164915e-06,3.980117980972864e-06,7.204296821328171e-07,3.971370460931212e-06,1.1583979642182385e-07,1,1
9.980270733109253e-13,8.480074281669303e-12,2.345876097542554e-11,0.9999995231628418,3.347295653003714e-14,3.3430711710025207e-07,4.0986745247773015e-14,4.666748654180708e-10,6.420012255148322e-08,2.6571703060085383e-08,3,3
2.0818272453149156e-11,4.481670243250413e-12,5.201533648246937e-13,6.193986296088028e-13,7.488254807896944e-12,1.0332772859555917e-08,1.0,2.0981126871858452e-17,3.312772944852327e-09,5.1783525384374585e-12,6,6
1.9451599655440077e-06,1.8944994735647924e-05,1.4114200894255191e-05,2.7798860173788853e-05,0.31001049280166626,6.053480774426134e-06,2.6364525183453225e-05,4.6666700654895976e-05,0.021221663802862167,0.6686259508132935,9,9
2.5046737253675566e-11,1.2156641560068238e-07,2.8631919057886535e-09,0.9999873638153076,4.173626333425773e-09,7.593486770929303e-06,2.2035956501360865e-13,1.338206629952765e-07,4.037441669879627e-08,4.724152404378401e-06,3,3
3.907557055704558e-10,0.9986814856529236,1.3403833918346209e-06,2.1617170276044817e-08,0.001174624776467681,1.7518996173748747e-06,7.851410373405088e-06,8.200470915653568e-07,0.0001301290758419782,2.005485157496878e-06,1,1
6.560027259183698e-07,5.8832374634221196e-05,4.3324544094502926e-05,9.885872032100451e-08,0.9573602676391602,7.327234357035195e-07,0.006413109600543976,1.13930491352221e-06,0.034055862575769424,0.002065991749987006,4,4
3.5329865255562254e-08,0.9439803957939148,2.8474936698330566e-05,0.00025280177942477167,0.04196764901280403,0.0016571881715208292,5.7361626204510685e-06,0.0012062379391863942,0.0007229465991258621,0.010178589262068272,1,1
2.6740263336932912e-09,4.778599759447388e-06,0.017529280856251717,5.140215762367006e-06,4.1308056097477674e-05,1.2794885151379276e-08,3.5453346924896323e-09,0.9823794364929199,4.001007619081065e-05,5.389622970142227e-08,7,7
2.747205326159019e-05,4.392883556914029e-10,4.54764297330712e-08,3.315280849847113e-08,3.2835116847707013e-09,9.31642443902092e-06,0.9996138215065002,3.810307971918725e-12,0.0003492861578706652,3.8359399212595235e-08,6,6
1.6429145544005763e-10,3.563721193144964e-11,1.1706836611224958e-09,4.79704596045849e-08,1.2631924164452357e-06,2.248958380635102e-10,3.45565867587716e-11,3.8193681461962115e-07,4.4180515601510706e-07,0.9999978542327881,9,9
1.1479599493213755e-09,2.4007247578783364e-11,1.8722950273497574e-11,4.189752277755643e-12,1.060517562656571e-09,6.283205955526228e-09,1.0,1.228873231472194e-13,1.1811491784641248e-09,8.892455348463724e-12,6,6
0.9999997615814209,4.804817026020369e-13,9.843141926535459e-12,7.747467489598037e-13,2.5581836995969276e-13,9.251485862116215e-12,2.3890331135589804e-07,4.231603609183843e-11,1.6646874101411413e-08,6.5588197095678424e-09,0,0
2.0497528961619125e-16,5.429197435862735e-15,3.6728179082281466e-17,1.4871039866193314e-07,2.0048931048330387e-15,0.9999997615814209,7.05294572744819e-11,2.338698116730823e-14,2.843793289741825e-08,2.973530044414474e-08,5,5
2.3583944967846385e-18,2.6794283805586794e-11,7.58743518318103e-14,3.718876648224079e-18,1.0,2.5364430722287586e-16,1.7185314247505044e-14,6.530360020101655e-13,3.3302848326255408e-12,3.7596656343730217e-10,4,4
1.187251946060952e-11,1.9210594920382462e-11,3.91269683319706e-10,4.61899986703429e-07,1.4265536947277724e-06,1.0301646398147568e-05,2.5437979500608776e-10,2.406034305124649e-08,2.2395565792976413e-06,0.9999855756759644,9,9
1.5175475459594523e-11,1.7110642763773498e-11,4.303814596373634e-11,4.186255608829015e-08,5.804432134937088e-07,6.214912140478646e-09,1.0833970005841298e-11,4.955217391966471e-08,1.0126914276042953e-06,0.9999984502792358,9,9
1.3549210962082725e-05,9.158642733098077e-10,0.9999814033508301,5.584763016486249e-07,1.929181953075343e-10,7.417085175209781e-12,4.706415257516028e-10,6.456277290567414e-09,4.506166078499518e-06,1.8439236249001567e-10,2,2
4.863063285398539e-09,0.9997143149375916,1.1526353773660958e-06,1.010865280370865e-09,0.00010771238157758489,7.427820492011961e-07,0.00015802298730704933,1.8839310200746695e-07,1.7169853890663944e-05,6.286019811341248e-07,1,1
3.6098177398635745e-12,2.2548456435345088e-09,6.379307748716201e-09,2.2027910517863347e-07,0.00015019316924735904,4.81492543258355e-06,4.9344809488482966e-11,1.0145345186174382e-07,2.4104572275973624e-06,0.9998422861099243,9,9
1.6117226368621285e-13,1.2340142796496423e-10,3.188059885528283e-11,1.8582098682581698e-15,1.0,5.619710815809751e-15,1.6051056039856348e-09,1.0952922596674242e-10,1.3015659661164136e-09,1.9684751606519058e-08,4,4
1.1608990851952328e-10,3.6222042032463264e-10,2.591089343084718e-09,1.0051704890656765e-07,2.4808785234475828e-11,3.502178458347771e-07,1.4643509871348215e-07,2.3386804645642023e-13,0.9999994039535522,1.1858262816133447e-08,8,8
5.824684558319859e-05,0.03947744891047478,0.028644338250160217,0.0013948866399005055,0.0016360513400286436,7.33877550374018e-06,1.3013141142437235e-06,0.9273937940597534,0.0009162138449028134,0.0004703743616119027,7,7
3.1477782620054073e-12,4.6524922803214963e-10,3.641454360270302e-10,0.9999973773956299,5.583339346415528e-11,2.380491196163348e-06,3.6313153547497257e-13,2.237974250363095e-09,1.443816586288449e-07,1.0042083431471838e-07,3,3
2.5192545966001845e-11,1.0425815592796095e-11,5.0249315125538985e-11,1.5824374699491273e-08,1.3355898431655078e-07,1.090599610620302e-09,9.433287484483799e-12,6.64769999048076e-08,3.7275481190590654e-07,0.9999994039535522,9,9
1.0713983034094099e-09,4.4301759771769866e-07,3.253428440075368e-05,2.533385850256309e-05,1.667281594563974e-06,1.945058336616512e-08,4.3853989883935185e-11,0.9999384880065918,3.2552435413890635e-07,1.191233081954124e-06,7,7
4.858592888012936e-07,7.226531124615576e-06,3.881554562212841e-07,6.093848696764326e-07,0.5813599824905396,0.00022661787807010114,0.0007239876431412995,2.730676271767152e-07,0.00482413824647665,0.41285619139671326,4,4
3.089519471418528e-14,5.221165366720015e-08,3.0601066819402334e-11,5.5405034726785374e-11,0.9999098777770996,6.235314486957577e-10,1.1223618701095006e-09,3.6456127006090355e-09,2.8636364390877134e-07,8.975972014013678e-05,4,4
1.961439467605946e-15,9.310741067025674e-10,2.7617769182697316e-11,2.8078069857768832e-14,0.9999992847442627,1.2319190806353575e-12,4.56538105930715e-12,3.707541218478383e-11,2.337697253551596e-07,4.6048432977841003e-07,4,4
9.711126125466762e-08,4.677720966128618e-08,2.3524840742084052e-07,4.210720305763971e-07,0.00010621254477882758,1.456800102772604e-08,5.664730196031087e-08,3.555469731963967e-07,9.199559281114489e-05,0.9998006224632263,9,9
5.7293869758723304e-05,2.4519222279195674e-06,0.9994373917579651,3.156437014695257e-05,2.519132522138534e-06,1.15254348287408e-08,8.11414224699547e-08,0.00016609612794127315,0.0003006751649081707,1.899181370390579e-06,2,2
1.9098325823961587e-16,7.883832475741315e-13,8.51423807234189e-16,1.9797107597696595e-07,6.172510419455435e-12,0.999997615814209,3.422194472246787e-10,1.7615248181553772e-13,1.0147366680257619e-07,2.1164355530345347e-06,5,5
